"impl","case_id","operation","vtrack_label","vtrack_name","vtrack_func","source_track","source_density","profile","chrom_mode","size_label","iterator","iterator_density","warmup","reps","status","median_s","std_s","min_s","max_s","result_rows","error","timestamp_utc","package_path"
"rmisha","gsummary__vt_global_percentile_dense__multi_medium_dense_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.044000000000004,0.000447213595501299,0.0429999999999993,0.044000000000004,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_global_percentile_dense__multi_full_sparse_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0439999999999969,0.0021908902300201,0.0399999999999991,0.044000000000004,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__single_small_dense_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999958,0.0015165750888124,0.0129999999999981,0.017000000000003,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__single_full_sparse_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0349999999999966,0.000447213595497327,0.034000000000006,0.0350000000000037,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__multi_medium_dense_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.000547722557505835,0.0429999999999993,0.044000000000004,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__multi_full_sparse_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0449999999999946,0.00207364413533256,0.0439999999999969,0.0489999999999995,7,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__single_small_dense_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000029,3.1776437398318e-15,0.0139999999999958,0.0140000000000029,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__single_full_sparse_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0140000000000029,3.89180292179557e-15,0.0139999999999958,0.0140000000000029,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__multi_medium_dense_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.00151657508880678,0.0400000000000063,0.0439999999999969,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__multi_full_sparse_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T065924Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0390000000000015,0.00248997991959808,0.0390000000000015,0.044000000000004,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__single_small_dense_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0119999999999933,0.0008366600265334,0.0109999999999957,0.0129999999999981,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__single_full_sparse_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0129999999999981,0.00083666002653255,0.0120000000000005,0.0139999999999958,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__multi_medium_dense_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0420000000000016,0.00194935886896035,0.0380000000000038,0.0429999999999993,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__multi_full_sparse_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T065924Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0429999999999993,0.00044721359549971,0.0420000000000016,0.0430000000000064,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__single_small_dense_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999958,0.000447213595501299,0.0139999999999958,0.0150000000000006,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__single_full_sparse_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0140000000000029,0.000447213595500505,0.0139999999999958,0.0150000000000006,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__multi_medium_dense_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.00054772255750389,0.0429999999999993,0.0439999999999969,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__multi_full_sparse_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T065924Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0429999999999993,0.000447213595501299,0.0429999999999993,0.044000000000004,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__single_small_dense_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0110000000000028,0.00130384048103749,0.0110000000000028,0.0139999999999958,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__single_full_sparse_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0110000000000028,0.00054772255750389,0.0110000000000028,0.0120000000000005,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__multi_medium_dense_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0420000000000016,0.00134164078649913,0.0390000000000015,0.0420000000000016,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__multi_full_sparse_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T065924Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0420000000000016,0.00164316767251556,0.0390000000000015,0.0420000000000016,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__single_small_dense_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0140000000000029,0.000547722557505187,0.0139999999999958,0.0150000000000006,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__single_full_sparse_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0140000000000029,0.000547722557506484,0.0139999999999958,0.0150000000000006,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__multi_medium_dense_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0439999999999969,0.000447213595498916,0.0439999999999969,0.0449999999999946,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__multi_full_sparse_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T065924Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0439999999999969,0.00173205080756484,0.0400000000000063,0.0439999999999969,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__single_small_dense_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.0139999999999958,3.1776437398318e-15,0.0139999999999958,0.0140000000000029,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__single_full_sparse_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0349999999999966,0.000547722557506484,0.0339999999999989,0.0350000000000037,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__multi_medium_dense_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0429999999999993,0.00151657508881029,0.0399999999999991,0.0439999999999969,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__multi_full_sparse_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T065924Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0450000000000017,0.000894427190997037,0.0430000000000064,0.0450000000000017,3,"","2026-02-15T06:59:24Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
