"impl","case_id","operation","vtrack_label","vtrack_name","vtrack_func","source_track","source_density","profile","chrom_mode","size_label","iterator","iterator_density","warmup","reps","status","median_s","std_s","min_s","max_s","result_rows","error","timestamp_utc","package_path"
"rmisha","gsummary__vt_global_percentile_dense__single_full_sparse_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,0.000547722557505511,0.00199999999999889,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_global_percentile_dense__multi_medium_dense_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00299999999999834,0.000547722557505025,0.00199999999999889,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_global_percentile_dense__multi_full_sparse_iter","gsummary","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000067,0.000447213595499909,0.00199999999999889,0.00300000000000011,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__single_small_dense_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00300000000000011,0.00044721359549971,0.00300000000000011,0.00399999999999956,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__single_full_sparse_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0229999999999997,0.000707106781186156,0.0220000000000002,0.0239999999999991,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__multi_medium_dense_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0150000000000006,9.72951020410751e-16,0.0149999999999988,0.0150000000000006,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gsummary__vt_pwm__multi_full_sparse_iter","gsummary","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0489999999999995,0.000447213595499909,0.048,0.0490000000000013,7,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__single_small_dense_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00200000000000067,7.9441093495795e-16,0.00199999999999889,0.00200000000000067,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__single_full_sparse_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000067,7.9441093495795e-16,0.00199999999999889,0.00200000000000067,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__multi_medium_dense_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999889,1.5888218699159e-15,0.00199999999999889,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_dense__multi_full_sparse_iter","gquantiles","vt_sum_dense","deploybench_vt_sum_dense_20260215T070807Z","sum","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00300000000000011,0.000547722557505835,0.00199999999999889,0.00300000000000011,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__single_small_dense_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00100000000000122,0.000547722557507133,0.000999999999997669,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__single_full_sparse_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00199999999999889,0.000547722557505511,0.000999999999997669,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__multi_medium_dense_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999889,0.000447213595499313,0.00100000000000122,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_sum_sparse__multi_full_sparse_iter","gquantiles","vt_sum_sparse","deploybench_vt_sum_sparse_20260215T070807Z","sum","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00100000000000122,0,0.00100000000000122,0.00100000000000122,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__single_small_dense_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00199999999999889,0.000447213595500107,0.00199999999999889,0.00300000000000011,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__single_full_sparse_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00199999999999889,0.000447213595500107,0.00199999999999889,0.00300000000000011,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__multi_medium_dense_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999889,1.5888218699159e-15,0.00199999999999889,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_dense__multi_full_sparse_iter","gquantiles","vt_avg_dense","deploybench_vt_avg_dense_20260215T070807Z","avg","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999889,1.5888218699159e-15,0.00199999999999889,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__single_small_dense_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00100000000000122,0.00054772255750389,0.00100000000000122,0.00199999999999889,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__single_full_sparse_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00100000000000122,1.58882185881811e-15,0.000999999999997669,0.00100000000000122,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__multi_medium_dense_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00200000000000244,0,0.00200000000000244,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_avg_sparse__multi_full_sparse_iter","gquantiles","vt_avg_sparse","deploybench_vt_avg_sparse_20260215T070807Z","avg","sparse_track","sparse","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00199999999999889,0,0.00199999999999889,0.00199999999999889,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__single_small_dense_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00199999999999889,0.000547722557505835,0.00199999999999889,0.00300000000000011,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__single_full_sparse_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.00200000000000244,1.94590142465255e-15,0.00199999999999889,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__multi_medium_dense_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.00199999999999889,1.94590142465255e-15,0.00199999999999889,0.00200000000000244,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_global_percentile_dense__multi_full_sparse_iter","gquantiles","vt_global_percentile_dense","deploybench_vt_global_percentile_dense_20260215T070807Z","global.percentile","dense_track","dense","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.00200000000000244,0.00044721359549971,0.00199999999999889,0.00300000000000011,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__single_small_dense_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_small_dense_iter","single","small",100,"dense",1,5,"success",0.00300000000000011,0.000547722557504863,0.00300000000000011,0.00400000000000134,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__single_full_sparse_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","single_full_sparse_iter","single","large",5000,"sparse",1,5,"success",0.0229999999999997,0.000447213595500505,0.0219999999999985,0.0229999999999997,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__multi_medium_dense_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_medium_dense_iter","multi","medium",200,"dense",1,5,"success",0.0150000000000006,0.000447213595501299,0.014999999999997,0.0160000000000018,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
"rmisha","gquantiles__vt_pwm__multi_full_sparse_iter","gquantiles","vt_pwm","deploybench_vt_pwm_20260215T070807Z","pwm","NULL","sequence","multi_full_sparse_iter","multi","large",10000,"sparse",1,5,"success",0.0489999999999995,0.00089442719099942,0.0489999999999995,0.0509999999999984,3,"","2026-02-15T07:08:07Z","/net/mraid20/ifs/wisdom/tanay_lab/tgdata/users/aviezerl/src/misha"
